"Sample Name"	"Protocol REF"	"Extract Name"	"Labeled Extract Name"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent A]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent B]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[acquisition mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[subset]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sampling]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Data Transformation Name"	"Metabolite Assignment File"
"HU_122"	"sample preparation"	"HU_neg_122_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"46"	""	""	"0"	""	""	"5"	""	""	"HU_neg_122_b2"	"HU_neg_122_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_123"	"sample preparation"	"HU_neg_123"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"100"	""	""	"0"	""	""	"5"	""	""	"HU_neg_123"	"HU_neg_123.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_124"	"sample preparation"	"HU_neg_124_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"138"	""	""	"0"	""	""	"5"	""	""	"HU_neg_124_b2"	"HU_neg_124_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_125"	"sample preparation"	"HU_neg_125"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"102"	""	""	"0"	""	""	"5"	""	""	"HU_neg_125"	"HU_neg_125.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_126"	"sample preparation"	"HU_neg_126"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"103"	""	""	"0"	""	""	"5"	""	""	"HU_neg_126"	"HU_neg_126.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_127"	"sample preparation"	"HU_neg_127"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"104"	""	""	"0"	""	""	"5"	""	""	"HU_neg_127"	"HU_neg_127.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_129"	"sample preparation"	"HU_neg_129_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"112"	""	""	"0"	""	""	"5"	""	""	"HU_neg_129_b2"	"HU_neg_129_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_130"	"sample preparation"	"HU_neg_130"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"109"	""	""	"1"	""	""	"5"	""	""	"HU_neg_130"	"HU_neg_130.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_131"	"sample preparation"	"HU_neg_131"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"110"	""	""	"0"	""	""	"5"	""	""	"HU_neg_131"	"HU_neg_131.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_132"	"sample preparation"	"HU_neg_132"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"111"	""	""	"0"	""	""	"5"	""	""	"HU_neg_132"	"HU_neg_132.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_133"	"sample preparation"	"HU_neg_133"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"112"	""	""	"0"	""	""	"5"	""	""	"HU_neg_133"	"HU_neg_133.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_134"	"sample preparation"	"HU_neg_134"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"113"	""	""	"1"	""	""	"6"	""	""	"HU_neg_134"	"HU_neg_134.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_135"	"sample preparation"	"HU_neg_135_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"72"	""	""	"0"	""	""	"6"	""	""	"HU_neg_135_b2"	"HU_neg_135_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_136"	"sample preparation"	"HU_neg_136_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"126"	""	""	"0"	""	""	"6"	""	""	"HU_neg_136_b2"	"HU_neg_136_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_137"	"sample preparation"	"HU_neg_137_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"85"	""	""	"0"	""	""	"6"	""	""	"HU_neg_137_b2"	"HU_neg_137_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_138"	"sample preparation"	"HU_neg_138"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"117"	""	""	"1"	""	""	"6"	""	""	"HU_neg_138"	"HU_neg_138.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_139"	"sample preparation"	"HU_neg_139_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"23"	""	""	"0"	""	""	"6"	""	""	"HU_neg_139_b2"	"HU_neg_139_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_140"	"sample preparation"	"HU_neg_140_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"62"	""	""	"0"	""	""	"6"	""	""	"HU_neg_140_b2"	"HU_neg_140_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_142"	"sample preparation"	"HU_neg_142_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"47"	""	""	"0"	""	""	"6"	""	""	"HU_neg_142_b2"	"HU_neg_142_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_143"	"sample preparation"	"HU_neg_143_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"33"	""	""	"0"	""	""	"6"	""	""	"HU_neg_143_b2"	"HU_neg_143_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_144"	"sample preparation"	"HU_neg_144"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"124"	""	""	"0"	""	""	"6"	""	""	"HU_neg_144"	"HU_neg_144.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_145"	"sample preparation"	"HU_neg_145_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"116"	""	""	"0"	""	""	"6"	""	""	"HU_neg_145_b2"	"HU_neg_145_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_146"	"sample preparation"	"HU_neg_146_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"155"	""	""	"0"	""	""	"6"	""	""	"HU_neg_146_b2"	"HU_neg_146_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_147"	"sample preparation"	"HU_neg_147_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"139"	""	""	"0"	""	""	"6"	""	""	"HU_neg_147_b2"	"HU_neg_147_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_148"	"sample preparation"	"HU_neg_148"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"128"	""	""	"0"	""	""	"7"	""	""	"HU_neg_148"	"HU_neg_148.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_149"	"sample preparation"	"HU_neg_149"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"129"	""	""	"1"	""	""	"7"	""	""	"HU_neg_149"	"HU_neg_149.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_150"	"sample preparation"	"HU_neg_150"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"130"	""	""	"0"	""	""	"7"	""	""	"HU_neg_150"	"HU_neg_150.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_152"	"sample preparation"	"HU_neg_152"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"134"	""	""	"1"	""	""	"7"	""	""	"HU_neg_152"	"HU_neg_152.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_154"	"sample preparation"	"HU_neg_154"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"135"	""	""	"0"	""	""	"7"	""	""	"HU_neg_154"	"HU_neg_154.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_155"	"sample preparation"	"HU_neg_155_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"151"	""	""	"0"	""	""	"7"	""	""	"HU_neg_155_b2"	"HU_neg_155_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_156"	"sample preparation"	"HU_neg_156"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"136"	""	""	"0"	""	""	"7"	""	""	"HU_neg_156"	"HU_neg_156.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_157"	"sample preparation"	"HU_neg_157"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"137"	""	""	"0"	""	""	"7"	""	""	"HU_neg_157"	"HU_neg_157.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_158"	"sample preparation"	"HU_neg_158"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"138"	""	""	"0"	""	""	"7"	""	""	"HU_neg_158"	"HU_neg_158.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_159"	"sample preparation"	"HU_neg_159_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"73"	""	""	"0"	""	""	"7"	""	""	"HU_neg_159_b2"	"HU_neg_159_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_160"	"sample preparation"	"HU_neg_160_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"134"	""	""	"0"	""	""	"7"	""	""	"HU_neg_160_b2"	"HU_neg_160_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_162"	"sample preparation"	"HU_neg_162_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"34"	""	""	"0"	""	""	"7"	""	""	"HU_neg_162_b2"	"HU_neg_162_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_163"	"sample preparation"	"HU_neg_163"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"140"	""	""	"0"	""	""	"7"	""	""	"HU_neg_163"	"HU_neg_163.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_164"	"sample preparation"	"HU_neg_164_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"63"	""	""	"0"	""	""	"7"	""	""	"HU_neg_164_b2"	"HU_neg_164_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_166"	"sample preparation"	"HU_neg_166_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"19"	""	""	"0"	""	""	"7"	""	""	"HU_neg_166_b2"	"HU_neg_166_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_167"	"sample preparation"	"HU_neg_167_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"51"	""	""	"0"	""	""	"7"	""	""	"HU_neg_167_b2"	"HU_neg_167_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_168"	"sample preparation"	"HU_neg_168_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"88"	""	""	"0"	""	""	"7"	""	""	"HU_neg_168_b2"	"HU_neg_168_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_169"	"sample preparation"	"HU_neg_169_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"111"	""	""	"0"	""	""	"7"	""	""	"HU_neg_169_b2"	"HU_neg_169_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_170"	"sample preparation"	"HU_neg_170"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"142"	""	""	"0"	""	""	"7"	""	""	"HU_neg_170"	"HU_neg_170.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
